monthly_demand,monthly_supply,current_inventory,safety_stock,reorder_point,lead_time_days,lead_time_variability,fulfillment_rate,stockout_incidents,overstock_quantity,warehouse_capacity,capacity_utilization,inventory_turnover,supplier_reliability,transit_delay_days,demand_to_supply_ratio,dsr_equilibrium_deviation,lead_time_variability_index,stockout_severity_frequency_score,safety_stock_coverage_ratio,inventory_days_of_supply,demand_volatility_index,supply_gap_ratio,reorder_gap,shortage_gap_units,transit_risk_index,region,warehouse_type,actual_risk,predicted_risk
27951.54,30726.02,62650.37,3099.94,12417.12,10.0,1.93,0.953,0,45583.34,55000,1.139,5.35,0.928,0.1,0.9097,-0.0903,0.193,0.0,20.21,67.24,0.1037,-0.0993,50233.25,0.0,0.122,West,Urban Depot,Overstock,Overstock
74274.01,77699.49,46005.31,16434.72,31784.68,6.2,4.01,0.974,0,0.0,105000,0.438,19.37,0.959,3.7,0.9559,-0.0441,0.6468,0.0,2.799,18.58,0.1189,-0.0461,14220.63,0.0,4.155,Central,Regional DC,Overstock,Overstock
56605.31,52151.36,17401.98,7600.15,22128.85,7.7,2.35,0.985,0,0.0,85000,0.205,25.0,0.869,0.0,1.0854,0.0854,0.3052,0.0,2.29,9.22,0.1435,0.0787,-4726.87,0.0,0.0,West,Regional DC,Overstock,Balanced
29012.92,17223.17,75.4,9615.96,20640.87,11.4,6.0,0.61,7,0.0,74000,0.001,25.0,0.807,0.5,1.6845,0.6845,0.5263,20.65,0.008,0.08,0.122,0.4064,-20565.47,9540.56,0.789,East,Regional DC,Understock / Shortage,Understock / Shortage
50962.67,55044.68,121323.31,6232.99,30185.44,14.1,2.07,0.988,0,81788.38,88000,1.379,5.04,0.99,0.8,0.9258,-0.0742,0.1468,0.0,19.465,71.42,0.0948,-0.0801,91137.87,0.0,0.824,East,Regional DC,Overstock,Overstock
48567.59,32638.23,491.72,18745.73,33963.57,9.4,6.99,0.679,4,0.0,82000,0.006,25.0,0.738,5.65,1.4881,0.4881,0.7436,10.42,0.026,0.3,0.2127,0.328,-33471.85,18254.01,10.091,East,Regional DC,Understock / Shortage,Understock / Shortage
45598.88,48926.98,45253.43,10346.34,38313.65,18.4,4.09,0.97,0,0.0,98000,0.462,12.09,0.983,1.8,0.932,-0.068,0.2223,0.0,4.374,29.77,0.1585,-0.073,6939.78,0.0,1.892,South,Regional DC,Overstock,Overstock
24146.08,13678.43,115.3,13648.96,24836.64,13.9,10.25,0.571,6,0.0,64000,0.002,25.0,0.701,4.3,1.7653,0.7653,0.7374,18.87,0.008,0.14,0.1346,0.4335,-24721.34,13533.66,8.157,East,Regional DC,Understock / Shortage,Understock / Shortage
32520.04,36540.45,65170.29,4473.98,23010.4,17.1,2.33,0.99,0,35448.92,88000,0.741,5.99,0.92,0.6,0.89,-0.11,0.1363,0.0,14.567,60.12,0.0882,-0.1236,42159.89,0.0,0.744,West,Regional DC,Overstock,Overstock
15513.22,14669.49,14578.0,3356.28,6665.77,6.4,3.91,0.955,0,2877.81,34000,0.429,12.77,0.867,0.1,1.0575,0.0575,0.6109,0.0,4.343,28.19,0.2365,0.0544,7912.23,0.0,0.14,West,Urban Depot,Overstock,Overstock
20290.98,10972.62,100.2,7024.2,14396.59,10.9,6.28,0.55,8,0.0,45000,0.002,25.0,0.73,2.1,1.8492,0.8492,0.5761,26.0,0.014,0.15,0.0741,0.4592,-14296.39,6924.0,3.801,West,Urban Depot,Understock / Shortage,Understock / Shortage
37501.3,44301.58,125367.96,6504.89,21005.39,11.6,3.1,0.973,0,94605.24,68000,1.844,3.59,0.886,0.8,0.8465,-0.1535,0.2672,0.0,19.273,100.29,0.1848,-0.1813,104362.57,0.0,1.074,South,Regional DC,Overstock,Overstock
16428.52,11363.29,79.52,4623.79,10154.73,10.1,5.1,0.706,9,0.0,45000,0.002,25.0,0.751,1.5,1.4458,0.4458,0.505,22.23,0.017,0.15,0.1779,0.3083,-10075.21,4544.27,2.62,West,Urban Depot,Understock / Shortage,Understock / Shortage
25362.95,24445.92,14581.31,4691.84,12469.81,9.2,3.29,0.991,0,0.0,42000,0.347,20.87,0.865,0.1,1.0375,0.0375,0.3576,0.0,3.108,17.25,0.1153,0.0362,2111.5,0.0,0.14,East,Urban Depot,Balanced,Overstock
17927.54,18738.1,19485.73,2988.3,7350.67,7.3,2.96,0.953,0,7652.61,45000,0.433,11.04,0.956,1.4,0.9567,-0.0433,0.4055,0.0,6.521,32.61,0.1657,-0.0452,12135.06,0.0,1.585,North,Urban Depot,Overstock,Overstock
60960.8,62059.0,94616.52,8853.56,45023.63,17.8,2.58,0.955,0,36312.55,175000,0.541,7.73,0.989,0.2,0.9823,-0.0177,0.1449,0.0,10.687,46.56,0.0829,-0.018,49592.89,0.0,0.207,West,Mega Hub,Overstock,Overstock
15842.37,9479.13,58.58,4529.74,8384.72,7.3,5.17,0.614,7,0.0,45000,0.001,25.0,0.807,0.8,1.6713,0.6713,0.7082,20.51,0.013,0.11,0.1816,0.4017,-8326.14,4471.16,1.263,West,Urban Depot,Understock / Shortage,Understock / Shortage
39513.3,48293.99,160186.76,7090.9,18813.18,8.9,3.22,0.953,0,130737.23,72000,2.225,2.96,0.932,5.6,0.8182,-0.1818,0.3618,0.0,22.59,121.62,0.1681,-0.2222,141373.58,0.0,6.742,Central,Regional DC,Overstock,Overstock
70353.39,73601.82,76163.86,12370.67,50596.01,16.3,3.07,0.984,0,7011.85,175000,0.435,11.08,0.912,2.1,0.9559,-0.0441,0.1883,0.0,6.157,32.48,0.136,-0.0462,25567.85,0.0,2.654,West,Mega Hub,Overstock,Overstock
22248.53,23975.14,97510.38,2510.23,8443.17,8.0,1.95,0.972,0,85301.86,48000,2.031,2.74,0.925,0.2,0.928,-0.072,0.2438,0.0,38.845,131.48,0.1257,-0.0776,89067.21,0.0,0.245,Central,Urban Depot,Overstock,Overstock
21408.05,25401.13,111513.07,3805.66,7373.67,5.0,3.19,0.956,0,98430.91,42000,2.655,2.3,0.905,0.2,0.8428,-0.1572,0.638,0.0,29.302,156.27,0.1044,-0.1865,104139.4,0.0,0.257,North,Urban Depot,Overstock,Overstock
91719.86,96697.8,112145.21,20572.58,68266.91,15.6,4.05,0.952,0,13019.43,215875,0.449,9.81,0.828,0.3,0.9485,-0.0515,0.2596,0.0,5.451,36.68,0.13,-0.0543,43878.3,0.0,0.455,West,Mega Hub,Understock / Shortage,Balanced
50683.72,48714.57,44656.97,6446.54,29085.27,13.4,2.18,0.977,0,5901.89,92000,0.485,13.62,0.9,1.8,1.0404,0.0404,0.1627,0.0,6.927,26.43,0.0635,0.0389,15571.7,0.0,2.34,West,Regional DC,Overstock,Overstock
79222.9,82149.3,112135.14,12662.0,74719.94,23.5,2.83,0.995,0,18422.2,215875,0.51,8.48,0.856,3.8,0.9644,-0.0356,0.1204,0.0,8.856,42.46,0.0743,-0.0369,37415.2,0.0,5.442,North,Mega Hub,Overstock,Overstock
73172.54,78871.67,49362.47,17579.95,37092.63,8.0,4.32,0.993,0,0.0,105000,0.47,17.79,0.893,0.4,0.9277,-0.0723,0.54,0.0,2.808,20.24,0.0995,-0.0779,12269.84,0.0,0.528,Central,Regional DC,Overstock,Balanced
46289.04,53961.87,189157.22,8223.86,27048.07,12.2,3.17,0.986,0,149773.36,68000,2.782,2.94,0.916,0.5,0.8578,-0.1422,0.2598,0.0,23.001,122.59,0.1382,-0.1658,162109.15,0.0,0.626,South,Regional DC,Overstock,Overstock
51050.52,39133.11,516.21,24728.5,51104.6,15.5,8.78,0.788,5,0.0,95000,0.005,25.0,0.842,3.8,1.3045,0.3045,0.5665,10.3,0.021,0.3,0.1317,0.2334,-50588.39,24212.29,5.601,North,Regional DC,Understock / Shortage,Understock / Shortage
20060.09,20512.32,21431.98,3918.3,10404.4,9.7,3.49,0.979,0,5150.13,42000,0.51,11.23,0.976,4.7,0.978,-0.022,0.3598,0.0,5.47,32.05,0.1599,-0.0225,11027.58,0.0,5.038,East,Urban Depot,Overstock,Overstock
32616.06,36909.1,155031.26,4618.71,18861.06,13.1,2.51,0.984,0,129242.14,68000,2.28,2.52,0.973,0.1,0.8837,-0.1163,0.1916,0.0,33.566,142.6,0.153,-0.1316,136170.2,0.0,0.108,South,Regional DC,Overstock,Overstock
41805.75,47189.49,142417.97,6607.28,18730.95,8.7,2.78,0.975,0,113776.1,72000,1.978,3.52,0.99,0.2,0.8859,-0.1141,0.3195,0.0,21.555,102.2,0.2135,-0.1288,123687.02,0.0,0.206,Central,Regional DC,Overstock,Overstock
23255.56,24667.27,80275.3,3902.65,14445.17,13.6,2.96,0.979,0,59976.16,46000,1.745,3.48,0.954,0.4,0.9428,-0.0572,0.2176,0.0,20.569,103.56,0.1317,-0.0607,65830.13,0.0,0.455,East,Urban Depot,Overstock,Overstock
24775.1,16305.52,6006.61,10317.69,19814.81,11.5,7.56,0.985,0,0.0,64000,0.094,25.0,0.755,4.7,1.5194,0.5194,0.6574,0.0,0.582,7.27,0.1794,0.3419,-13808.2,4311.08,8.155,East,Regional DC,Understock / Shortage,Understock / Shortage
63925.88,44523.8,98.19,32902.6525,64162.95,14.2,9.61,0.697,11,0.0,95000,0.001,25.0,0.856,0.7,1.4358,0.4358,0.6768,27.665,0.003,0.05,0.1323,0.3035,-64064.76,32804.46,1.002,North,Regional DC,Understock / Shortage,Understock / Shortage
28851.95,14772.07,545.14,14373.21,30722.65,17.0,9.03,0.98,9,0.0,85000,0.006,25.0,0.715,0.6,1.9531,0.9531,0.5312,9.9,0.038,0.57,0.1694,0.488,-30177.51,13828.07,1.113,East,Regional DC,Understock / Shortage,Understock / Shortage
22915.35,15583.61,112.61,6818.2,12470.65,7.4,5.38,0.694,6,0.0,48000,0.002,25.0,0.883,1.7,1.4705,0.4705,0.727,15.18,0.017,0.15,0.1325,0.3199,-12358.04,6705.59,2.297,West,Urban Depot,Understock / Shortage,Understock / Shortage
18117.8,20724.39,84918.43,2197.59,10471.39,13.7,2.13,0.978,0,71150.66,44000,1.93,2.56,0.99,0.9,0.8742,-0.1258,0.1555,0.0,38.642,140.61,0.1819,-0.1439,74447.04,0.0,0.927,South,Urban Depot,Overstock,Overstock
102974.16,97215.77,106386.82,19037.0,66405.11,13.8,3.3,0.974,0,11426.21,215875,0.426,11.62,0.901,0.5,1.0592,0.0592,0.2391,0.0,5.588,30.99,0.1158,0.0559,39981.71,0.0,0.648,West,Mega Hub,Overstock,Overstock
31306.33,32386.45,30138.35,5098.76,13864.53,8.4,2.93,0.988,0,8625.68,85000,0.355,12.47,0.91,0.9,0.9666,-0.0334,0.3488,0.0,5.911,28.88,0.1353,-0.0345,16273.82,0.0,1.143,West,Regional DC,Overstock,Overstock
29632.55,34663.45,166138.42,3865.05,16903.37,13.2,2.27,0.983,0,143437.48,68000,2.443,2.14,0.895,0.8,0.8549,-0.1451,0.172,0.0,42.985,168.2,0.1535,-0.1698,149235.05,0.0,1.052,South,Regional DC,Overstock,Overstock
120784.37,124331.64749999999,240836.66,9323.63,91496.42374999999,26.1,1.21,0.955,0,112445.18,215875,1.047,6.02,0.941,0.4,0.9715,-0.0285,0.0464,0.0,25.831,59.82,0.0987,-0.0294,149340.24,0.0,0.471,Central,Mega Hub,Overstock,Overstock
17274.8,10142.11,17.42,9275.21,14860.73,9.7,9.75,0.614,9,0.0,40000,0.0,25.0,0.732,0.6,1.7033,0.7033,1.0052,26.37,0.002,0.03,0.1682,0.4129,-14843.31,9257.79,1.082,North,Urban Depot,Understock / Shortage,Understock / Shortage
39262.91,42825.19,187316.45,5427.54,25582.5,15.4,2.43,0.955,0,153592.64,90000,2.081,2.52,0.856,0.0,0.9168,-0.0832,0.1578,0.0,34.512,143.12,0.1527,-0.0907,161733.95,0.0,0.0,North,Regional DC,Overstock,Overstock
14794.94,9278.22,195.2,6731.18,11514.88,9.7,8.26,0.643,10,0.0,36000,0.005,25.0,0.729,1.1,1.5946,0.5946,0.8515,27.85,0.029,0.4,0.2116,0.3729,-11319.68,6535.98,1.994,Central,Urban Depot,Understock / Shortage,Understock / Shortage
38529.56,41063.4,37484.06,8309.38,21409.43,10.2,3.9,0.965,0,3610.56,72000,0.521,12.33,0.855,0.7,0.9383,-0.0617,0.3824,0.0,4.511,29.19,0.1092,-0.0658,16074.63,0.0,1.004,South,Regional DC,Overstock,Overstock
56507.6,57180.52,48661.36,8384.26,34377.76,13.8,2.57,0.983,0,1707.21,92000,0.529,13.93,0.885,1.0,0.9882,-0.0118,0.1862,0.0,5.804,25.83,0.1609,-0.0119,14283.6,0.0,1.345,West,Regional DC,Overstock,Overstock
16872.58,12975.92,18.04,5018.3,10811.22,10.3,5.36,0.787,9,0.0,45000,0.0,25.0,0.826,0.8,1.3003,0.3003,0.5204,18.585,0.004,0.03,0.1118,0.2309,-10793.18,5000.26,1.218,West,Urban Depot,Understock / Shortage,Understock / Shortage
15053.9,8670.82,971.16,5516.71,8979.11,6.9,6.65,0.969,0,0.0,48000,0.02,25.0,0.819,2.4,1.7362,0.7362,0.9638,0.0,0.176,1.94,0.1928,0.424,-8007.95,4545.55,3.703,West,Urban Depot,Understock / Shortage,Understock / Shortage
74137.82,44212.64,32.94,22566.43,79158.3,22.9,5.46,0.597,7,0.0,205000,0.0,25.0,0.839,0.1,1.6768,0.6768,0.2384,21.105,0.001,0.01,0.1477,0.4036,-79125.36,22533.49,0.148,East,Mega Hub,Understock / Shortage,Understock / Shortage
15039.78,14140.46,15044.46,2379.55,6640.82,8.5,2.85,0.972,0,4834.31,38000,0.396,12.0,0.853,0.7,1.0636,0.0636,0.3353,0.0,6.322,30.01,0.16,0.0598,8403.64,0.0,1.009,East,Urban Depot,Overstock,Overstock
33966.6,34263.91,43563.15,8121.84,20010.15,10.5,4.33,0.961,0,11370.24,82000,0.531,9.36,0.916,0.7,0.9913,-0.0087,0.4124,0.0,5.364,38.48,0.1448,-0.0088,23553.0,0.0,0.876,South,Regional DC,Overstock,Overstock
97870.2,123585.21,288771.28625,9142.25,91496.42374999999,25.9,1.27,0.977,0,154716.24875000003,215875,2.098,2.43,0.876,0.0,0.7919,-0.2081,0.049,0.0,31.586,88.52,0.1001,-0.2627,197274.86,0.0,0.0,Central,Mega Hub,Overstock,Overstock
45570.28,47091.85,47392.37,9240.96,37798.34,18.8,3.64,0.967,0,0.0,98000,0.484,11.54,0.951,3.2,0.9677,-0.0323,0.1936,0.0,5.129,31.2,0.0732,-0.0334,9594.03,0.0,3.67,South,Regional DC,Overstock,Overstock
124125.97625,124331.64749999999,113484.73,16291.17,91496.42374999999,21.5,2.09,0.977,0,0.0,215875,0.516,13.95,0.92,1.2,0.9983,-0.0017,0.0972,0.0,6.966,27.43,0.0961,-0.0017,21988.31,0.0,1.488,North,Mega Hub,Overstock,Overstock
124125.97625,85766.42,327.62,32902.6525,91496.42374999999,24.2,5.2,0.67,8,0.0,205000,0.002,25.0,0.783,0.6,1.4473,0.4473,0.2149,21.2,0.01,0.08,0.0896,0.309,-91168.8,32575.03,0.991,East,Mega Hub,Understock / Shortage,Understock / Shortage
68166.37,42974.26,332.18,18510.47,33507.07,6.6,4.92,0.631,11,0.0,130000,0.003,25.0,0.783,1.2,1.5862,0.5862,0.7455,31.295,0.018,0.15,0.175,0.3696,-33174.89,18178.29,1.981,South,Regional DC,Understock / Shortage,Balanced
21899.44,24264.06,72034.03,1969.02,9925.82,10.9,1.47,0.972,0,59154.68,55000,1.31,3.65,0.919,0.3,0.9025,-0.0975,0.1349,0.0,36.584,98.68,0.1722,-0.108,62108.21,0.0,0.373,West,Urban Depot,Balanced,Overstock
15767.78,17175.97,102848.24,2070.42,7063.55,9.5,2.34,0.959,0,92679.06,48000,2.143,1.84,0.927,0.0,0.918,-0.082,0.2463,0.0,49.675,195.68,0.1377,-0.0893,95784.69,0.0,0.0,Central,Urban Depot,Overstock,Overstock
18391.59,10713.52,196.62,5271.54,12321.65,11.5,5.16,0.592,11,0.0,45000,0.004,25.0,0.71,4.8,1.7167,0.7167,0.4487,33.44,0.037,0.32,0.1295,0.4175,-12125.03,5074.92,8.976,East,Urban Depot,Understock / Shortage,Understock / Shortage
12907.54,8676.03,62.07,4071.3,7814.49,8.7,5.71,0.681,5,0.0,38000,0.002,25.0,0.742,1.9,1.4877,0.4877,0.6563,12.975,0.015,0.14,0.1166,0.3278,-7752.42,4009.23,3.371,North,Urban Depot,Understock / Shortage,Understock / Shortage
63657.09,59187.65,39568.93,12524.85,52628.82,18.9,3.5,0.968,0,0.0,98000,0.404,19.31,0.976,0.6,1.0755,0.0755,0.1852,0.0,3.159,18.65,0.0452,0.0702,-13059.89,0.0,0.643,South,Regional DC,Overstock,Overstock
103323.57,111862.18,190050.94,9185.14,91496.42374999999,24.0,1.44,0.967,0,84429.23,215875,0.826,6.52,0.832,0.1,0.9237,-0.0763,0.06,0.0,20.691,55.18,0.1154,-0.0826,98554.52,0.0,0.15,Central,Mega Hub,Overstock,Overstock
15414.74,16360.3,34923.66,2703.52,4296.38,3.1,3.18,0.962,0,26572.0,42000,0.832,5.3,0.917,2.2,0.9422,-0.0578,1.0258,0.0,12.918,67.97,0.1081,-0.0613,30627.28,0.0,2.748,North,Urban Depot,Overstock,Overstock
21313.35,12128.89,181.98,7593.05,13560.79,8.4,6.44,0.569,4,0.0,52000,0.003,25.0,0.799,0.2,1.7572,0.7572,0.7667,12.62,0.024,0.26,0.1089,0.4309,-13378.81,7411.07,0.321,South,Urban Depot,Understock / Shortage,Understock / Shortage
58881.33,54796.98,23835.73,7989.39,22905.99,7.6,2.41,0.987,0,0.0,110000,0.217,25.0,0.914,0.0,1.0745,0.0745,0.3171,0.0,2.983,12.14,0.0605,0.0694,929.74,0.0,0.0,North,Regional DC,Overstock,Balanced
56781.89,57692.39,45964.73,14282.52,30560.0,8.6,4.54,0.963,0,0.0,82000,0.561,14.82,0.935,1.0,0.9842,-0.0158,0.5279,0.0,3.218,24.28,0.1243,-0.016,15404.73,0.0,1.195,South,Regional DC,Overstock,Overstock
14193.69,9026.28,235.49,6538.78,11837.76,11.2,8.35,0.958,5,0.0,36000,0.007,25.0,0.734,5.65,1.5725,0.5725,0.7455,6.05,0.036,0.5,0.1579,0.3641,-11602.27,6303.29,10.159,Central,Urban Depot,Understock / Shortage,Understock / Shortage
15429.66,14379.53,20805.36,2263.66,5966.78,7.2,2.64,0.988,0,11443.09,45000,0.462,8.9,0.944,0.6,1.073,0.073,0.3667,0.0,9.191,40.45,0.1525,0.0681,14838.58,0.0,0.701,North,Urban Depot,Overstock,Overstock
23430.9,17956.7,2468.81,11739.2,26188.26,18.5,9.09,0.977,0,0.0,65000,0.038,25.0,0.824,1.7,1.3049,0.3049,0.4914,0.0,0.21,3.16,0.0734,0.2336,-23719.45,9270.39,2.598,South,Regional DC,Understock / Shortage,Understock / Shortage
15644.56,16028.72,16662.76,3150.91,7374.94,8.1,3.63,0.97,0,4561.45,38000,0.438,11.27,0.779,0.7,0.976,-0.024,0.4481,0.0,5.288,31.95,0.0907,-0.0246,9287.82,0.0,1.164,East,Urban Depot,Overstock,Overstock
44773.99,29310.16,704.3,18156.53,41439.0,15.6,7.35,0.672,5,0.0,95000,0.007,25.0,0.836,2.5,1.5276,0.5276,0.4712,13.2,0.039,0.47,0.0439,0.3454,-40734.7,17452.23,3.73,North,Regional DC,Understock / Shortage,Understock / Shortage
15013.0,9718.97,34.87,4882.81,8135.63,6.5,5.9,0.655,5,0.0,38000,0.001,25.0,0.696,5.65,1.5447,0.5447,0.9077,13.625,0.007,0.07,0.1077,0.3526,-8100.76,4847.94,10.803,North,Urban Depot,Understock / Shortage,Understock / Shortage
38908.61,21378.41,322.95,14024.85,31663.42,13.6,6.49,0.581,8,0.0,85000,0.004,25.0,0.7,1.1,1.82,0.82,0.4772,24.76,0.023,0.25,0.1379,0.4505,-31340.47,13701.9,2.09,East,Regional DC,Understock / Shortage,Understock / Shortage
37098.84,41775.58,185744.09,4630.97,26148.3,17.4,2.08,0.951,0,152649.34,88000,2.111,2.4,0.943,1.2,0.8881,-0.1119,0.1195,0.0,40.109,150.2,0.1253,-0.1261,159595.79,0.0,1.405,West,Regional DC,Overstock,Overstock
106501.63,62901.53,1863.74,32902.6525,91496.42374999999,23.3,6.54,0.594,4,0.0,210000,0.009,25.0,0.751,4.0,1.6931,0.6931,0.2807,12.12,0.057,0.52,0.112,0.4094,-89632.68,31038.91,6.988,West,Mega Hub,Understock / Shortage,Understock / Shortage
120398.85,124331.64749999999,288771.28625,10325.49,91496.42374999999,25.7,1.29,0.985,0,154716.24875000003,215875,2.414,2.49,0.885,1.3,0.9684,-0.0316,0.0502,0.0,27.967,71.95,0.0991,-0.0327,197274.86,0.0,1.748,South,Mega Hub,Overstock,Overstock
124125.97625,124331.64749999999,106229.35,20232.99,77553.14,13.6,2.84,0.992,0,0.0,215875,0.425,14.28,0.89,5.5,0.9983,-0.0017,0.2088,0.0,5.25,25.67,0.0585,-0.0017,28676.21,0.0,7.315,West,Mega Hub,Overstock,Overstock
53099.71,50179.14,44471.8,11574.13,42371.96,17.4,3.85,0.969,0,0.0,98000,0.454,14.33,0.959,2.5,1.0582,0.0582,0.2213,0.0,3.842,25.13,0.1103,0.055,2099.84,0.0,2.808,South,Regional DC,Overstock,Overstock
10947.66,13880.98,56548.34,1177.06,2965.18,4.9,1.93,0.987,0,51817.57,32000,1.767,2.32,0.919,0.0,0.7887,-0.2113,0.3939,0.0,48.042,154.96,0.1772,-0.2679,53583.16,0.0,0.0,North,Urban Depot,Overstock,Overstock
40793.38,39265.28,46018.1,9543.33,32251.64,16.7,4.19,0.97,0,0.0,98000,0.47,10.64,0.951,1.8,1.0389,0.0389,0.2509,0.0,4.822,33.84,0.111,0.0375,13766.46,0.0,2.065,South,Regional DC,Overstock,Overstock
19360.65,9711.39,9.91,5674.69,10579.39,7.6,5.3,0.514,8,0.0,38000,0.0,25.0,0.706,0.1,1.9936,0.9936,0.6974,27.44,0.002,0.02,0.1416,0.4984,-10569.48,5664.78,0.188,South,Urban Depot,Understock / Shortage,Understock / Shortage
17690.75,18838.54,64732.1,1980.32,5931.25,6.7,2.01,0.985,0,55830.37,38000,1.703,3.28,0.922,0.6,0.9391,-0.0609,0.3,0.0,32.688,109.77,0.0932,-0.0649,58800.85,0.0,0.74,West,Urban Depot,Overstock,Overstock
82260.27,53180.63,131.09,20640.42,40657.09,7.3,4.53,0.652,4,0.0,130000,0.001,25.0,0.806,0.0,1.5468,0.5468,0.6205,10.96,0.006,0.05,0.0954,0.3535,-40526.0,20509.33,0.0,South,Regional DC,Understock / Shortage,Understock / Shortage
45429.65,24654.69,12737.12,19058.66,43742.1,16.3,7.59,0.985,0,0.0,95000,0.134,25.0,0.763,5.65,1.8426,0.8426,0.4656,0.0,0.668,8.41,0.164,0.4573,-31004.98,6321.54,9.667,North,Regional DC,Understock / Shortage,Understock / Shortage
14051.76,13742.6,20296.32,2311.27,7323.06,10.7,2.92,0.982,0,9506.36,42000,0.483,8.31,0.914,1.3,1.0225,0.0225,0.2729,0.0,8.781,43.33,0.1863,0.022,12973.26,0.0,1.635,East,Urban Depot,Overstock,Overstock
24779.11,25175.59,35474.28,5140.31,12491.45,8.9,3.71,0.979,0,15272.36,72000,0.493,8.38,0.957,1.4,0.9843,-0.0157,0.4169,0.0,6.901,42.95,0.2286,-0.016,22982.83,0.0,1.581,South,Regional DC,Overstock,Overstock
40852.18,38493.57,44400.49,7675.66,29463.49,16.0,3.32,0.997,0,3423.51,98000,0.453,11.04,0.875,0.8,1.0613,0.0613,0.2075,0.0,5.785,32.61,0.0678,0.0577,14937.0,0.0,1.1,South,Regional DC,Overstock,Overstock
17646.12,17284.96,18836.81,2391.92,3980.07,2.7,2.45,0.986,0,11268.86,48000,0.392,11.24,0.891,2.4,1.0209,0.0209,0.9074,0.0,7.875,32.02,0.1141,0.0205,14856.74,0.0,3.185,North,Urban Depot,Overstock,Overstock
24353.8,12880.68,262.3,13406.05,21118.09,9.5,9.98,0.543,9,0.0,40000,0.007,25.0,0.681,0.7,1.8907,0.8907,1.0505,29.565,0.02,0.32,0.0892,0.4711,-20855.79,13143.75,1.37,South,Urban Depot,Understock / Shortage,Understock / Shortage
21794.24,22707.49,15510.01,4699.09,8404.11,5.1,3.91,0.955,0,57.26,34000,0.456,16.86,0.986,1.6,0.9598,-0.0402,0.7667,0.0,3.301,21.35,0.1512,-0.0419,7105.9,0.0,1.667,West,Urban Depot,Overstock,Balanced
38038.87,24500.79,421.79,14997.59,32368.67,13.7,7.13,0.655,11,0.0,74000,0.006,25.0,0.777,4.0,1.5526,0.5526,0.5204,29.975,0.028,0.33,0.1151,0.3559,-31946.88,14575.8,6.676,East,Regional DC,Understock / Shortage,Understock / Shortage
19754.6,25188.6,91913.97,3345.6,10325.56,10.6,2.97,0.987,0,76570.01,46000,1.998,2.58,0.937,0.5,0.7843,-0.2157,0.2802,0.0,27.473,139.58,0.0596,-0.2751,81588.41,0.0,0.594,East,Urban Depot,Overstock,Overstock
18111.96,18453.28,18689.25,3508.87,9304.7,9.6,3.45,0.961,0,4121.24,42000,0.445,11.63,0.971,0.6,0.9815,-0.0185,0.3594,0.0,5.326,30.96,0.1248,-0.0188,9384.55,0.0,0.652,East,Urban Depot,Overstock,Overstock
14191.66,15096.33,36919.7,1632.85,7120.29,11.6,2.04,0.951,0,27350.14,44000,0.839,4.61,0.972,0.2,0.9401,-0.0599,0.1759,0.0,22.611,78.05,0.1636,-0.0637,29799.41,0.0,0.217,South,Urban Depot,Overstock,Overstock
102711.25,101711.01,111134.9,15602.66,91496.42374999999,24.0,2.53,0.968,0,0.0,215875,0.505,11.09,0.853,0.4,1.0098,0.0098,0.1054,0.0,7.123,32.46,0.1161,0.0097,19638.48,0.0,0.576,North,Mega Hub,Overstock,Overstock
98443.11,68245.98,641.5,25213.73,91496.42374999999,21.6,4.56,0.705,8,0.0,205000,0.003,25.0,0.753,0.3,1.4425,0.4425,0.2111,19.8,0.025,0.2,0.1211,0.3067,-90854.92,24572.23,0.522,East,Mega Hub,Understock / Shortage,Understock / Shortage
40415.9,50757.1,118352.6,6209.38,24800.69,13.8,2.73,0.997,0,84237.84,78000,1.517,4.1,0.903,3.2,0.7963,-0.2037,0.1978,0.0,19.06,87.85,0.1032,-0.2559,93551.91,0.0,4.131,North,Regional DC,Overstock,Overstock
88626.74,59669.34,237.53,29580.0,91496.42374999999,24.0,6.02,0.675,6,0.0,210000,0.001,25.0,0.821,0.8,1.4853,0.4853,0.2508,15.75,0.008,0.08,0.0878,0.3267,-91258.89,29342.47,1.23,West,Mega Hub,Understock / Shortage,Understock / Shortage
42657.6,45389.88,49221.03,6999.39,21502.97,10.2,2.92,0.969,0,17218.97,85000,0.579,10.4,0.928,1.3,0.9398,-0.0602,0.2863,0.0,7.032,34.62,0.1403,-0.0641,27718.06,0.0,1.581,North,Regional DC,Overstock,Overstock
87472.58,53656.76,677.9,28443.38,91496.42374999999,23.1,5.82,0.624,4,0.0,205000,0.003,25.0,0.796,1.2,1.6302,0.6302,0.2519,11.52,0.024,0.23,0.0741,0.3866,-90818.52,27765.48,1.934,East,Mega Hub,Understock / Shortage,Understock / Shortage
35753.73,37609.15,112777.31,3730.64,14337.58,8.9,1.75,0.992,0,92843.77,76000,1.484,3.8,0.866,1.0,0.9507,-0.0493,0.1966,0.0,30.23,94.63,0.1623,-0.0519,98439.73,0.0,1.402,West,Regional DC,Overstock,Overstock
40298.35,25387.8,765.41,19193.86,37328.12,13.5,8.63,0.634,6,0.0,95000,0.008,25.0,0.824,0.2,1.5873,0.5873,0.6393,16.98,0.04,0.57,0.1576,0.37,-36562.71,18428.45,0.306,North,Regional DC,Understock / Shortage,Understock / Shortage
